,price,br,lsqft,bsqft,county,street,price_log,lsqft_log,bsqft_log,county_code
12074,495000.0,2.0,4000.0,1085.0,Alameda County,2914 55th Avenue,5.694605198933568,3.6020599913279625,3.0354297381845483,0
80322,460000.0,3.0,6000.0,1856.0,Solano County,106 Laurelwood Court,5.662757831681574,3.7781512503836434,3.268577971882843,7
62630,695000.0,4.0,6534.0,2038.0,Santa Clara County,655 Donahe Drive,5.841984804590114,3.8151791301394185,3.3092041796704077,6
32303,650000.0,3.0,12519.0,1508.0,Contra Costa County,112 Hardy Circle,5.812913356642856,4.097569639431371,3.178401341533755,1
24202,375000.0,3.0,5000.0,1148.0,Contra Costa County,2015 Ricardo Drive,5.574031267727719,3.6989700043360187,3.059941888061955,1
43891,675000.0,3.0,2060.0,1202.0,San Francisco County,286 Goettingen Street,5.829303772831025,3.3138672203691533,3.079904467666721,4
73749,700000.0,4.0,8712.0,1768.0,Santa Clara County,1511 Lewiston Drive,5.845098040014257,3.9401178667477184,3.2474822606770544,6
69761,442000.0,2.0,3920.0,832.0,Santa Clara County,1407 Main Street,5.645422269349092,3.593286067020457,2.920123326290724,6
43692,970000.0,4.0,2056.0,2560.0,San Francisco County,229 Chenery Street,5.986771734266245,3.313023110323238,3.4082399653118496,4
85825,545500.0,3.0,4792.0,1685.0,Sonoma County,1643 Merlot Court,5.736794754924361,3.680516809381255,3.2265999052073573,8
24390,470000.0,3.0,8050.0,1593.0,Contra Costa County,3872 Larkspur Drive,5.672097857935717,3.9057958803678687,3.2022157758011316,1
86784,432000.0,3.0,7405.0,1108.0,Sonoma County,1175 Meridian Circle,5.635483746814912,3.8695250628572273,3.044539760392411,8
25855,1220000.0,5.0,60984.0,2744.0,Contra Costa County,1349 Lawrence Road,6.086359830674748,4.785215906761976,3.438384107034714,1
67452,278000.0,2.0,1742.0,798.0,Santa Clara County,5501 Tyhurst Court \#4,5.444044795918076,3.241048150671644,2.9020028913507296,6
18478,570000.0,4.0,6136.0,1675.0,Alameda County,31222 San Andreas Drive,5.7558748556724915,3.7878853509409245,3.224014811372864,0
25507,445000.0,3.0,9450.0,1648.0,Contra Costa County,5170 Jomar Drive,5.648360010980932,3.975431808509263,3.216957207361097,1
75798,665000.0,5.0,5663.0,2084.0,Santa Clara County,3683 Gleason Avenue,5.8228216453031045,3.753046561626529,3.3188977146274867,6
83298,474000.0,3.0,6969.0,2024.0,Solano County,1075 Hargus Avenue,5.675778341674085,3.843170464519898,3.3062105081677613,7
6812,365000.0,3.0,5005.0,1161.0,Alameda County,635 Bluefield Lane,5.562292864456475,3.6994040818153375,3.064832219738574,0
61652,1150000.0,4.0,10019.0,2325.0,Santa Clara County,265 Belblossom Drive,6.060697840353612,4.000824376605605,3.3664229572259727,6
72161,293000.0,3.0,1307.0,1197.0,Santa Clara County,3265 Leafwood Lane,5.466867620354109,3.116275587580544,3.0780941504064105,6
28945,380000.0,2.0,990.0,1312.0,Contra Costa County,1422 Ashwood Drive,5.57978359661681,2.99563519459755,3.1179338350396413,1
34427,625000.0,5.0,3887.0,2216.0,Contra Costa County,735 Rock Rose Way,5.795880017344075,3.5896145406312665,3.345569756056392,1
70732,660000.0,4.0,2178.0,1846.0,Santa Clara County,3553 Sunnydays Lane,5.819543935541868,3.3380578754197563,3.266231696689893,6
35746,630000.0,3.0,7000.0,1433.0,Contra Costa County,3225 Ensenada Drive,5.799340549453582,3.845098040014257,3.1562461903973444,1
15822,680500.0,4.0,4107.0,1973.0,Alameda County,5 Jay Court,5.832828129539354,3.6135247028536526,3.295127085252191,0
13082,415000.0,3.0,7000.0,1874.0,Alameda County,2925 Martin Luther King Jr Way,5.6180480967120925,3.845098040014257,3.2727695865517594,0
78981,287000.0,3.0,4356.0,1040.0,Solano County,2701 Almondwood Way,5.457881896733992,3.6390878710837375,3.0170333392987803,7
90392,535000.0,3.0,6600.0,1186.0,Sonoma County,546 San Gabriel Drive,5.7283537820212285,3.8195439355418688,3.074084689028244,8
76610,560000.0,4.0,6534.0,1345.0,Santa Clara County,772 Willis Avenue,5.748188027006201,3.8151791301394185,3.128722284338427,6
56012,774000.0,4.0,7841.0,2907.0,Santa Clara County,3559 Townsquare Drive,5.888740960682893,3.8943714538562375,3.4634450317704277,6
33475,347000.0,3.0,2500.0,919.0,Contra Costa County,1710 Cutting Boulevard,5.540329474790874,3.3979400086720375,2.9633155113861114,1
32534,687000.0,3.0,9810.0,1028.0,Contra Costa County,27 St. Julie Court,5.83695673705955,3.9916690073799486,3.011993114659257,1
32339,650000.0,3.0,5642.0,1769.0,Contra Costa County,135 St. Germain Lane,5.812913356642856,3.7514330818193473,3.2477278329097232,1
54269,575000.0,1.0,7405.0,994.0,Santa Clara County,268 Union Avenue,5.7596678446896306,3.8695250628572273,2.997386384397313,6
24908,589000.0,4.0,11000.0,1948.0,Contra Costa County,1191 Blue Lake Way,5.770115294787102,4.041392685158225,3.2895889525425965,1
73252,696000.0,4.0,5663.0,1832.0,Santa Clara County,701 Jackpine Court,5.842609239610562,3.753046561626529,3.2629254693318317,6
74471,270000.0,1.0,871.0,768.0,Santa Clara County,681 Blackford Court,5.431363764158987,2.9400181550076634,2.885361220031512,6
87751,462000.0,4.0,4356.0,1668.0,Sonoma County,459 Manka Circle,5.664641975556125,3.6390878710837375,3.22219604630172,8
65581,370000.0,2.0,871.0,880.0,Santa Clara County,320 Curtner Avenue \#A,5.568201724066995,2.9400181550076634,2.9444826721501687,6
56302,460000.0,3.0,3485.0,1239.0,Santa Clara County,1280 Stayner Road,5.662757831681574,3.5422027824340283,3.0930713063760633,6
23405,515000.0,3.0,5200.0,1651.0,Contra Costa County,1003 Feather Circle,5.711807229041191,3.716003343634799,3.2177470732627937,1
36825,610000.0,3.0,11600.0,1927.0,Contra Costa County,161 Rock Oak Court,5.785329835010767,4.064457989226918,3.284881714655453,1
5779,360000.0,3.0,901.0,1166.0,Alameda County,34152 Aberdeen Terrace,5.556302500767287,2.954724790979063,3.0666985504229953,0
59764,583000.0,4.0,7841.0,2814.0,Santa Clara County,875 Greenwich Drive,5.7656685547590145,3.8943714538562375,3.449324093098727,6
12503,385000.0,3.0,5340.0,1686.0,Alameda County,8214 Golf Links Road,5.585460729508501,3.727541257028556,3.2268575702887237,0
47530,480000.0,3.0,5000.0,1220.0,San Mateo County,423 Inverness Drive,5.681241237375588,3.6989700043360187,3.0863598306747484,5
50759,585000.0,2.0,8624.0,1360.0,San Mateo County,37 Capay Circle,5.76715586608218,3.9357087478426633,3.1335389083702174,5
7881,300000.0,2.0,817.0,988.0,Alameda County,2443 Oliver Drive,5.477121254719663,2.9122220565324155,2.9947569445876283,0
35491,805500.0,4.0,5250.0,2761.0,Contra Costa County,2151 Goldenrod Lane,5.906065544755237,3.720159303405957,3.4410664066392633,1
41278,528000.0,3.0,11326.0,1450.0,Napa County,2434 Shoreline Drive,5.722633922533812,4.05407655729051,3.161368002234975,3
87713,1295000.0,3.0,57935.0,3556.0,Sonoma County,3728 Skyfarm Drive,6.112269768417271,4.762941011300781,3.5509617522981762,8
20947,400000.0,4.0,7585.0,2464.0,Contra Costa County,2336 Forty Niner Court,5.6020599913279625,3.879955585122749,3.3916407034923877,1
46093,1150000.0,3.0,6032.0,1800.0,San Mateo County,614 Greenwich Lane,6.060697840353612,3.7804613328617176,3.255272505103306,5
102,703000.0,3.0,403366.0,1977.0,Alameda County,1333 Crown Drive,5.846955325019824,5.605699288436276,3.2960066693136723,0
25220,425000.0,3.0,10720.0,1072.0,Contra Costa County,4025 Lillian Drive,5.628388930050312,4.030194785356751,3.030194785356751,1
9284,546000.0,4.0,3530.0,1916.0,Alameda County,1955 Ginger Common,5.737192642704737,3.5477747053878224,3.2823955047425257,0
36529,425000.0,3.0,1000.0,1263.0,Contra Costa County,1809 Cannon Drive,5.628388930050312,3.0,3.101403350555331,1
43579,800000.0,3.0,2914.0,1272.0,San Francisco County,184 Molimo Drive,5.903089986991944,3.4644895474339714,3.104487111312395,4
25691,424000.0,3.0,7000.0,1128.0,Contra Costa County,5545 Michigan Boulevard,5.627365856592733,3.845098040014257,3.0523090996473234,1
40772,250000.0,3.0,6534.0,987.0,Napa County,149 Rio Del Mar,5.3979400086720375,3.8151791301394185,2.9943171526696366,3
30669,675000.0,2.0,11000.0,1176.0,Contra Costa County,177 Camino Pablo,5.829303772831025,4.041392685158225,3.0704073217401198,1
2212,566500.0,3.0,5772.0,1434.0,Alameda County,3907 Lotus Court,5.753199914199416,3.7613263224214566,3.1565491513317814,0
4684,455000.0,3.0,5096.0,1258.0,Alameda County,4382 Millard Avenue,5.658011396657113,3.707229419327294,3.09968064110925,0
77235,319000.0,3.0,6969.0,1402.0,Solano County,1140 Dawson Drive,5.503790683057181,3.843170464519898,3.14674801363064,7
46263,625000.0,3.0,5252.0,1040.0,San Mateo County,201 Bridgeport Drive,5.795880017344075,3.7203247174174416,3.0170333392987803,5
53055,659500.0,4.0,3049.0,2020.0,Santa Clara County,5565 Le Fevre Drive,5.819214799882384,3.484157424365381,3.305351369446624,6
81971,365000.0,3.0,5023.0,1312.0,Solano County,731 Tuliamore Court,5.562292864456475,3.700963178159549,3.1179338350396413,7
63020,910000.0,4.0,15246.0,3783.0,Santa Clara County,16460 Oak View Circle,5.959041392321094,4.183155915434013,3.577836341292744,6
82535,470000.0,4.0,7840.0,2638.0,Solano County,424 Whitecliff Drive,5.672097857935717,3.8943160626844384,3.4212747912103465,7
39183,760000.0,4.0,9600.0,2153.0,Marin County,6 Tilden Drive,5.880813592280791,3.9822712330395684,3.3330440298234874,2
4639,412000.0,3.0,6324.0,1412.0,Alameda County,43151 Gatewood Street,5.6148972160331345,3.8009918612601714,3.149834696715785,0
26629,710000.0,3.0,3600.0,852.0,Contra Costa County,27 Sage Hill Court,5.8512583487190755,3.5563025007672873,2.9304395947667,1
39568,535000.0,3.0,7200.0,1731.0,Marin County,40 5th Street,5.7283537820212285,3.8573324964312685,3.238297067875394,2
67800,450000.0,2.0,436.0,1002.0,Santa Clara County,5906 Bridgeport Lake Way,5.653212513775344,2.639486489268586,3.0008677215312267,6
10034,500000.0,3.0,4275.0,1230.0,Alameda County,36507 Redwood Court,5.698970004336019,3.6309361190641916,3.089905111439398,0
73934,550000.0,3.0,2178.0,1384.0,Santa Clara County,701 Winstead Court,5.740362689494244,3.3380578754197563,3.141136090120739,6
9368,365000.0,3.0,5510.0,1222.0,Alameda County,257 Albatross Avenue,5.562292864456475,3.741151598851785,3.0870712059065353,0
78379,360000.0,4.0,11814.0,1658.0,Solano County,3061 Marigold Drive,5.556302500767287,4.072396966521762,3.2195845262142546,7
3935,535000.0,3.0,2764.0,1689.0,Alameda County,4092 Sunset Terrace,5.7283537820212285,3.441538038702161,3.227629649571009,0
71886,1069000.0,4.0,7841.0,1623.0,Santa Clara County,20600 Reid Lane,6.028977705208778,3.8943714538562375,3.210318519826232,6
49350,764500.0,3.0,6100.0,1310.0,San Mateo County,792 Tamarack Avenue,5.883377489748339,3.785329835010767,3.1172712956557644,5
87574,490000.0,4.0,5663.0,1842.0,Sonoma County,2441 Westvale Court,5.690196080028514,3.753046561626529,3.26528962586083,8
33868,350000.0,2.0,5000.0,811.0,Contra Costa County,5509 Panama Avenue,5.544068044350276,3.6989700043360187,2.909020854211156,1
83651,515000.0,4.0,4235.0,1863.0,Solano County,192 Suncliff Place,5.711807229041191,3.6268534146667255,3.2702128548962426,7
886,620000.0,2.0,5000.0,1550.0,Alameda County,728 San Carlos Avenue,5.7923916894982534,3.6989700043360187,3.1903316981702914,0
54184,655000.0,4.0,6534.0,1782.0,Santa Clara County,2011 Abbey Lane,5.816241299991783,3.8151791301394185,3.250907699700856,6
30587,1225000.0,4.0,21600.0,2867.0,Contra Costa County,104 Via Floreado,6.088136088700551,4.334453751150931,3.4574276929464847,1
65598,715000.0,2.0,5227.0,1040.0,Santa Clara County,3600 Ramona Street,5.854306041801081,3.7182525000977504,3.0170333392987803,6
77596,412500.0,4.0,5961.0,1833.0,Solano County,1057 Peppertree Drive,5.615423952885944,3.7753191218294777,3.2631624649622166,7
2946,560000.0,3.0,7024.0,1406.0,Alameda County,7549 Donohue Drive,5.748188027006201,3.8465845028980463,3.147985320683805,0
12978,393000.0,4.0,2700.0,2310.0,Alameda County,5201 Market Street,5.594392550375427,3.4313637641589874,3.3636119798921444,0
23749,437000.0,3.0,8624.0,1181.0,Contra Costa County,1301 Glenwood Drive,5.640481436970422,3.9357087478426633,3.072249897613515,1
46938,1460000.0,4.0,27300.0,2490.0,San Mateo County,321 Dedalera Drive,6.164352855784437,4.4361626470407565,3.3961993470957363,5
37139,805000.0,4.0,12075.0,2756.0,Contra Costa County,708 Lisboa Court,5.905795880367869,4.08188713942355,3.440279213235588,1
57605,680000.0,4.0,6534.0,1876.0,Santa Clara County,2958 Silver,5.832508912706237,3.8151791301394185,3.2732328340430454,6
71304,470000.0,3.0,5663.0,1120.0,Santa Clara County,109 Biddleford Court,5.672097857935717,3.753046561626529,3.0492180226701815,6
88654,329000.0,2.0,6534.0,1154.0,Sonoma County,3543 Princeton Drive,5.517195897949974,3.8151791301394185,3.0622058088197126,8
54148,535000.0,3.0,5663.0,1284.0,Santa Clara County,1745 Palo Santo Drive,5.7283537820212285,3.753046561626529,3.1085650237328344,6
56962,465000.0,4.0,5663.0,1350.0,Santa Clara County,1153 Camano Court,5.6674529528899535,3.753046561626529,3.130333768495006,6
7862,459500.0,3.0,5044.0,1107.0,Alameda County,2363 Bennington Lane,5.66228551572213,3.702775077901044,3.044147620878723,0
58361,413000.0,2.0,436.0,1093.0,Santa Clara County,6950 Gregorich Drive \#D,5.615950051656401,2.639486489268586,3.038620161949703,6
31397,150000.0,3.0,3600.0,993.0,Contra Costa County,163 School Street,5.176091259055681,3.5563025007672873,2.996949248495381,1
78539,280000.0,3.0,4791.0,1097.0,Solano County,507 East Colorado Street,5.447158031342219,3.680426170858145,3.0402066275747113,7
43323,788000.0,3.0,2996.0,1618.0,San Francisco County,1359 20th Avenue,5.896526217489555,3.4765418090274287,3.2089785172762535,4
63489,406000.0,2.0,436.0,1088.0,Santa Clara County,42 West 1st Street,5.608526033577194,2.639486489268586,3.036628895362161,6
50342,885000.0,3.0,13200.0,2260.0,San Mateo County,612 Highview Court,5.946943270697825,4.12057393120585,3.3541084391474008,5
32072,267000.0,2.0,4200.0,1026.0,Contra Costa County,476 East 8th Street,5.426511261364575,3.6232492903979003,3.0111473607757975,1
42419,390000.0,1.0,749.0,650.0,San Francisco County,1001 Pine Street \#201,5.5910646070264995,2.8744818176994666,2.8129133566428557,4
68738,750000.0,5.0,4356.0,2797.0,Santa Clara County,1615 Hemmingway Road,5.8750612633917,3.6390878710837375,3.4466924663715273,6
68433,545000.0,3.0,4792.0,1288.0,Santa Clara County,1170 Randol Avenue,5.7363965022766426,3.680516809381255,3.1099158630237933,6
84437,430000.0,2.0,44867.0,1392.0,Sonoma County,1077 Palomino Road,5.633468455579586,4.651927031712639,3.1436392352745433,8
23048,515000.0,4.0,7150.0,2151.0,Contra Costa County,590 Orange Court,5.711807229041191,3.8543060418010806,3.3326404103874627,1
18437,285000.0,1.0,50094.0,796.0,Alameda County,3031 Risdon Drive \#15,5.45484486000851,4.699785711437349,2.900913067737669,0
41879,448000.0,3.0,6970.0,1370.0,Napa County,1168 Cayetano Drive,5.6512780139981444,3.8432327780980096,3.1367205671564067,3
62031,385000.0,3.0,871.0,1180.0,Santa Clara County,1449 Big Basin Drive,5.585460729508501,2.9400181550076634,3.0718820073061255,6
74273,469000.0,2.0,1307.0,1368.0,Santa Clara County,1397 Pinehurst Square,5.671172842715083,3.116275587580544,3.1360860973840974,6
1480,657000.0,2.0,3500.0,1142.0,Alameda County,735 Peralta Avenue,5.817565369559781,3.5440680443502757,3.0576661039098294,0
72478,510000.0,4.0,4792.0,1196.0,Santa Clara County,4901 Dickinson Drive,5.707570176097937,3.680516809381255,3.077731179652392,6
57905,340000.0,3.0,1307.0,1700.0,Santa Clara County,6032 Montgomery Cor,5.531478917042255,3.116275587580544,3.230448921378274,6
20603,449500.0,4.0,7129.0,2390.0,Contra Costa County,504 Graphite Court,5.6527296960692475,3.8530286147129895,3.3783979009481375,1
13814,700000.0,3.0,9840.0,1527.0,Alameda County,6324 Snake Road,5.845098040014257,3.9929950984313414,3.1838390370564214,0
13337,680000.0,4.0,5500.0,2239.0,Alameda County,174 Santa Clara Avenue,5.832508912706237,3.7403626894942437,3.3500540935790304,0
16841,495000.0,2.0,5580.0,1142.0,Alameda County,298 Cherrywood Avenue,5.694605198933568,3.7466341989375787,3.0576661039098294,0
85468,780500.0,2.0,83200.0,2288.0,Sonoma County,335 Eastman Lane,5.892372907398436,4.920123326290724,3.3594560201209864,8
8126,360000.0,4.0,1210.0,1474.0,Alameda County,27730 Del Norte Court,5.556302500767287,3.0827853703164503,3.1684974835230326,0
59687,890000.0,3.0,49223.0,4409.0,Santa Clara County,8240 Rancho Real Street,5.949390006644912,4.692168079170551,3.6443400988263224,6
12580,265000.0,2.0,2100.0,864.0,Alameda County,1109 East 20th Street,5.423245873936808,3.322219294733919,2.936513742478893,0
78473,300000.0,3.0,6969.0,1274.0,Solano County,407 Acacia Street,5.477121254719663,3.843170464519898,3.1051694279993316,7
782,689000.0,3.0,5000.0,1548.0,Alameda County,1014 Evelyn Avenue,5.838219221907626,3.6989700043360187,3.189770956346874,0
11078,406000.0,3.0,4950.0,1409.0,Alameda County,3022 Capp Street,5.608526033577194,3.694605198933569,3.1489109931093564,0
73712,580000.0,2.0,9148.0,816.0,Santa Clara County,1441 Ramon Drive,5.763427993562937,3.961326155934711,2.9116901587538613,6
30069,437500.0,4.0,8460.0,2012.0,Contra Costa County,209 Oak View Lane,5.640978057358332,3.9273703630390235,3.30362797638389,1
66295,760000.0,4.0,11326.0,2024.0,Santa Clara County,5964 Glowing Court,5.880813592280791,4.05407655729051,3.3062105081677613,6
52012,568500.0,4.0,6098.0,1494.0,Santa Clara County,3310 Mira Vista Circle,5.7547304690237535,3.785187420029362,3.1743505974793798,6
71683,610000.0,3.0,10019.0,1660.0,Santa Clara County,17891 Los Alamos Drive,5.785329835010767,4.000824376605605,3.220108088040055,6
31534,350500.0,3.0,5355.0,1028.0,Contra Costa County,2080 Morro Drive,5.544688022302678,3.7287594751678745,3.011993114659257,1
84127,428000.0,4.0,6300.0,1430.0,Solano County,546 North Regatta Drive,5.631443769013172,3.7993405494535817,3.155336037465062,7
13439,487000.0,2.0,3393.0,1302.0,Alameda County,668 Athol Avenue,5.6875289612146345,3.530583859645118,3.114610984232173,0
55670,920000.0,2.0,15682.0,1719.0,Santa Clara County,15840 Alta Vista Way,5.963787827345556,4.195401449520219,3.2352758766870524,6
29423,536000.0,3.0,9148.0,1613.0,Contra Costa County,5115 Smith Drive,5.72916478969277,3.961326155934711,3.2076343673889616,1
55205,1038000.0,5.0,7405.0,2440.0,Santa Clara County,21315 Rumford Drive,6.016197353512439,3.8695250628572273,3.387389826338729,6
28905,550000.0,4.0,4600.0,1856.0,Contra Costa County,127 Williamson Court,5.740362689494244,3.662757831681574,3.268577971882843,1
86560,435000.0,4.0,4792.0,1648.0,Sonoma County,6592 Jade Court,5.638489256954637,3.680516809381255,3.216957207361097,8
81425,376500.0,3.0,8438.0,1633.0,Solano County,885 Fall River Trail,5.57576498053672,3.9262395210458623,3.212986184736668,7
13154,510000.0,2.0,4080.0,962.0,Alameda County,4814 Lawton Avenue,5.707570176097937,3.61066016308988,2.983175072037813,0
39620,1365000.0,3.0,7100.0,1511.0,Marin County,140 Woodland Avenue,6.135132651376775,3.8512583487190755,3.1792644643390253,2
